pair,syn_id,loc,c_pre_new,c_pre_ref,c_post_new,c_post_ref,cpre_ratio,cpost_ratio,theta_d_new,theta_d_ref,theta_p_new,theta_p_ref,td_ratio,tp_ratio,ok
180687-187024,303146349,basal,0.045073378110287214,0.04506885300616925,0.0026803538089925283,0.002458282160976044,1.0001004042440873,1.0903361101267204,0.05039118283056447,0.04995281994342804,0.05891225616028563,0.058355651795864105,1.0087755383506454,1.0095381397909597,True
180687-187024,303146350,basal,0.044411183116470396,0.04441289602489801,0.0009868705720083618,0.0008656087623015452,0.9999614321834214,1.140088472977557,0.04641947348327304,0.046184297651052475,0.05393994688381979,0.05364086478948593,1.0050921166756166,1.005575638936986,True
180687-187024,303146351,basal,0.11953565938230559,0.11949851215653928,0.000706562779260692,0.0006149745511961902,1.0003108593161198,1.1489301108254855,0.12113232503586288,0.12091618776321411,0.14034234645681626,0.14007188379764557,1.0017874965845932,1.0019308847131763,True
180687-187024,303146352,basal,0.0973974814209728,0.09737945356529698,0.0009172902521050497,0.0007988067065631821,1.0001851299736833,1.1483256769984267,0.09936574589962512,0.09911622107028961,0.1151988221020875,0.11488375067710876,1.0025174974049762,1.0027425238392875,True
180687-187024,303146353,basal,0.10738293379431872,0.10737542723622107,0.0007822584199440798,0.0006809845992116204,1.000069909459649,1.1487167563696812,0.10910547920644928,0.10890011489391327,0.12644057026416997,0.12618042528629303,1.0018858043697756,1.0020616904506914,True
180687-187024,303146354,basal,0.09839150029626961,0.09839815097443316,0.0008792713927615123,0.0007709170489664796,0.9999324105372135,1.1405525327793653,0.10028729190829745,0.10008227825164795,0.11625688175434756,0.11599557101726532,1.0020484511367138,1.0022527647805048,True
180687-187024,303146355,basal,0.04234563619753998,0.04234680932194346,0.0014887710959411405,0.0013428873216067838,0.9999722972185565,1.1086344118282423,0.04533067921609233,0.045046862214803696,0.05279129380527178,0.05243045464158058,1.00630048325975,1.0068822436531961,True
180329-189548,314608108,basal,0.17106785213951975,0.17097978070013609,0.0003992448363785624,0.00032623073488813326,1.0005150985632514,1.2238112283180989,0.17215742606242368,0.1719265580177307,0.19932509711902385,0.1990417093038559,1.0013428294462172,1.0014237609602485,True
180329-189548,314608109,basal,0.2343272839200211,0.23427160853075923,0.0005280682469198635,0.00043171141696651816,1.0002376531651063,1.2231973169262242,0.23578301891304831,0.2355390042066574,0.2729871058550819,0.272683322429657,1.0010359842829972,1.0011140520906014,True
180329-189548,314608110,basal,0.062112700017774455,0.06211689707707724,0.005104074963107319,0.004722387215800761,0.9999324328886298,1.0808251695306685,0.07219622237727032,0.07145477831363678,0.08468502437658933,0.08374223858118057,1.0103764098235546,1.0112581871631579,True
180329-189548,314608111,basal,0.1203892756961032,0.12039778432891324,0.020153022541148258,0.02038784425819984,0.9999293289917464,0.988482268449881,0.1599772513525214,0.16044451296329498,0.18961355969996546,0.19020643830299377,0.997087705885707,0.9968829730038692,True
180236-203656,375936158,basal,0.18621852681412807,0.18614088623857583,6.321844519620796e-05,5.82151499431971e-05,1.0004171065106713,1.085944900217431,0.18667907622938779,0.1865915209054947,0.21605630923497277,0.21595387160778046,1.0004692352764382,1.000474349574887,True
180236-203656,375936159,basal,0.09965857489042075,0.09962485326274106,5.127370408982965e-05,4.564332193168763e-05,1.0003384860963433,1.1233560994217022,0.09993911929038263,0.09989433735609055,0.11567016446794172,0.11561708897352219,1.0004482930211795,1.0004590627120156,True
180236-203656,375936160,apical,0.05986002981396631,0.059863039955955696,0.0700844941138048,0.07270723874550372,0.9999497161856198,0.9639273244734368,0.23957185924016616,0.24601663649082184,0.438313075999857,0.4430031478404999,0.9738034901111409,0.9894130056106701,True
180236-203656,375936161,apical,0.014246748594053036,-0.062093615718284506,0.08688233234165625,-0.3786839772147234,-0.22943982934879797,-0.22943229069444301,0.22943281812138536,-1.0,0.22943474152071183,-1.0,,,False
180236-203656,375936162,basal,0.032437742345116274,0.03244003655232636,0.006216721714107393,0.006010070805227002,0.9999292785257383,1.0343841055417624,0.0446411728380606,0.04423976689577103,0.05304273433886186,0.05253232270479202,1.0090734190176744,1.009716144419087,True
180236-203656,375936163,apical,0.039210526361100506,0.03920594936741341,0.045678583816665556,0.047156978635227456,1.000116742325105,0.9686495008512377,0.15636513868080412,0.15999087691307068,0.28670248278514576,0.28931334614753723,0.9773378438682065,0.9909756552984595,True
180236-203656,375936164,apical,0.05660875792126413,0.05660331119158043,0.05519069174404134,0.056992735307863585,1.0000962263438136,0.9683811707915412,0.19932978794859213,0.203749418258667,0.39474645556519916,0.3979295790195465,0.9783085009623733,0.9920007870181698,True
180236-203656,375936165,apical,0.05676086934461742,0.056764377075049124,0.09848800001746552,0.10086055005954696,0.9999382054271984,0.9764769273944995,0.3058381248808234,0.3116689920425415,0.4727082515069059,0.47695502638816833,0.9812914748961545,0.9910960685047772,True
180723-207048,390637380,basal,0.04034317781888503,0.04034571641701101,0.009582066273082453,0.009369199306752118,0.9999370788685534,1.022719867446616,0.05913530882514213,0.05872200429439545,0.07056364914271546,0.0700380876660347,1.007038324657221,1.0075039381313038,True
180723-207048,390637381,basal,0.03309240848954541,0.033096017816143686,0.001882366512612797,0.0018852402551089997,0.9998909437800545,0.9984756624581854,0.03682961453979608,0.036838844418525696,0.043040437403024746,0.04305175691843033,0.9997494525445816,0.999737071928864,True
180723-207048,390637382,basal,0.0515214905265246,0.051520555656534794,0.004791027285257842,0.004643850542716765,1.0000181455727308,1.031692824992377,0.060974286751413906,0.06068583205342293,0.07162848040813283,0.07126198709011078,1.0047532461569786,1.0051429006260886,True
180723-207048,390637383,basal,0.1089674859639468,0.1089627934364168,0.00010603951656645243,0.00011031647768089403,1.000043065411431,0.9612300790928685,0.10937186727472062,0.10937552154064178,0.12659876773472128,0.12660394608974457,0.9999665897280333,0.99995909799668,True
180723-207048,390637384,basal,0.36074794934679827,0.3607376987389417,0.00019590818466057596,0.00020417846117637417,1.0000284156823431,0.9594948631302782,0.36178360745848626,0.3617894947528839,0.41873290505620125,0.4187415540218353,0.9999837272931276,0.9999793453371154,True
180723-207048,390637385,basal,0.11591297766345617,0.11592021291869714,0.00010516721687648249,0.00010965593656453443,0.9999375841791626,0.959065420179871,0.11632822596809063,0.11634424328804016,0.13464911521810655,0.13466864824295044,0.9998623282124077,0.9998549549201039,True
180723-207048,390637386,basal,0.1226839688216604,0.12267237770168338,4.682147671413526e-05,4.841873913208339e-05,1.0000944884267688,0.9670114826081924,0.1229974906464314,0.1229889988899231,0.14235445435395425,0.14234498143196106,1.0000690448461647,1.0000665490409137,True
180723-207048,390637387,basal,0.053204162823531055,0.05320676759124365,0.010487500178978312,0.010275136869741242,0.999951044428547,1.0206676866623985,0.07378838835659443,0.0733761340379715,0.08772251408205278,0.08719827979803085,1.0056183706599968,1.0060119796541418,True
180723-207048,390637388,apical,0.06900095177764168,0.06900162506926642,0.07136882706741403,0.07216479187079992,0.9999902423801749,0.988970178077823,0.25302553480660006,0.2549811601638794,0.4884608353371185,0.4898829460144043,0.9923303143023491,0.9970970398360346,True
180723-207048,390637389,apical,0.16594405392987585,0.16593457847947748,0.09793012697717232,0.09837429334541364,1.0000571035313146,0.9954849345989022,0.42748844785995455,0.42856863141059875,1.043360437785256,1.044102430343628,0.9974795552649551,0.9992893488830135,True
180164-197248,348477224,basal,0.10735365661993115,0.10731837101006336,0.00011466706975540527,9.429493471557748e-05,1.0003287937520453,1.2160469711472457,0.10777197137555806,0.10769682377576828,0.12474913530314857,0.12465764582157135,1.000697769879883,1.0007339259535526,True
180164-197248,348477225,basal,0.05822345535932068,0.058224736986271286,6.109417787209461e-05,5.617466096408119e-05,0.9999779882741091,1.0875753733726854,0.058448188592446916,0.05843986198306084,0.0676552051328625,0.06764447689056396,1.0001424816743834,1.0001585974611924,True
180164-197248,348477226,apical,0.31705712716484147,0.31701949413436215,0.1241291274248295,0.12434096270201114,1.0001187088843924,0.998296335555248,0.6620967303127887,0.6625745892524719,1.8812300952720744,1.8814105987548828,0.9992787846871364,0.9999040594950789,True
180164-197248,348477227,apical,0.20906377024283634,0.209034451727611,0.1131323879708066,0.11403529416742605,1.0001402568571018,0.9920822215331526,0.5134092300071121,0.5155937075614929,1.2962145682633852,1.2976702451705933,0.9957631803446316,0.9988782382021739,True
